25350.000000 0.000000 0.000000
25380.000000 0.000000 0.000000
25410.000000 0.000000 0.000000
25440.000000 0.000000 0.000000
25470.000000 0.000000 0.000000
25500.000000 0.000000 0.000000
25530.000000 0.000000 0.000000
25560.000000 0.000000 0.000000
25590.000000 0.000000 0.000000
25620.000000 0.000000 0.000000
25650.000000 0.000000 0.000000
25680.000000 0.000000 0.000000
25710.000000 0.000000 0.000000
25740.000000 0.000000 0.000000
25770.000000 0.000000 0.000000
25800.000000 0.000000 0.000000
25830.000000 0.000000 0.000000
25860.000000 0.000000 0.000000
25890.000000 0.000000 0.000000
25920.000000 0.000000 0.000000
25950.000000 0.000000 0.000000
25980.000000 0.000000 0.000000
26010.000000 0.000000 0.000000
26040.000000 0.000000 0.000000
26070.000000 0.000000 0.000000
26100.000000 0.000000 0.000000
26130.000000 0.000000 0.000000
26160.000000 0.000000 0.000000
26190.000000 0.000000 0.000000
26220.000000 0.000000 0.000000
26250.000000 0.000000 0.000000
26280.000000 0.000000 0.000000
26310.000000 0.000000 0.000000
26340.000000 0.000000 0.000000
26370.000000 0.000000 0.000000
26400.000000 0.000000 0.000000
26430.000000 0.000000 0.000000
26460.000000 0.000000 0.000000
26490.000000 0.000000 0.000000
26520.000000 0.000000 0.000000
26550.000000 0.000000 0.000000
26580.000000 0.000000 0.000000
26610.000000 0.000000 0.000000
26640.000000 0.000000 0.000000
26670.000000 0.000000 0.000000
26700.000000 0.000000 0.000000
26730.000000 0.000000 0.000000
26760.000000 0.000000 0.000000
26790.000000 0.000000 0.000000
26820.000000 0.000000 0.000000
26850.000000 0.000000 0.000000
26880.000000 0.000000 0.000000
26910.000000 0.000000 0.000000
26940.000000 0.000000 0.000000
26970.000000 0.000000 0.000000
27000.000000 0.000000 0.000000
27030.000000 0.000000 0.000000
27060.000000 0.000000 0.000000
27090.000000 0.000000 0.000000
27120.000000 0.000000 0.000000
27150.000000 0.000000 0.000000
27180.000000 0.000000 0.000000
27210.000000 0.000000 0.000000
27240.000000 0.000000 0.000000
27270.000000 0.000000 0.000000
27300.000000 0.000000 0.000000
27330.000000 0.000000 0.000000
27360.000000 0.000000 0.000000
27390.000000 0.000000 0.000000
27420.000000 0.000000 0.000000
27450.000000 0.000000 0.000000
27480.000000 0.000000 0.000000
27510.000000 0.000000 0.000000
27540.000000 0.000000 0.000000
27570.000000 0.000000 0.000000
27600.000000 0.000000 0.000000
27630.000000 0.000000 0.000000
27660.000000 0.000000 0.000000
27690.000000 0.000000 0.000000
27720.000000 0.000000 0.000000
27750.000000 0.000000 0.000000
27780.000000 0.000000 0.000000
27810.000000 0.000000 0.000000
27840.000000 0.000000 0.000000
27870.000000 0.000000 0.000000
27900.000000 0.000000 0.000000
27930.000000 0.000000 0.000000
27960.000000 0.000000 0.000000
27990.000000 0.000000 0.000000
28020.000000 0.000000 0.000000
28050.000000 0.000000 0.000000
28080.000000 0.000000 0.000000
28110.000000 0.000000 0.000000
28140.000000 0.000000 0.000000
28170.000000 0.000000 0.000000
28200.000000 0.000000 0.000000
28230.000000 0.000000 0.000000
28260.000000 0.000000 0.000000
28290.000000 0.000000 0.000000
28320.000000 0.000000 0.000000
28350.000000 0.000000 0.000000
28380.000000 0.000000 0.000000
28410.000000 0.000000 0.000000
28440.000000 0.000000 0.000000
28470.000000 0.000000 0.000000
28500.000000 0.000000 0.000000
28530.000000 0.000000 0.000000
28560.000000 0.000000 0.000000
28590.000000 0.000000 0.000000
28620.000000 0.000000 0.000000
28650.000000 0.000000 0.000000
28680.000000 0.000000 0.000000
28710.000000 0.000000 0.000000
28740.000000 0.000000 0.000000
28770.000000 0.000000 0.000000
28800.000000 0.000000 0.000000
28830.000000 0.000000 0.000000
28860.000000 0.000000 0.000000
28890.000000 0.000000 0.000000
28920.000000 0.000000 0.000000
28950.000000 0.000000 0.000000
28980.000000 0.000000 0.000000
29010.000000 0.000000 0.000000
29040.000000 0.000000 0.000000
29070.000000 0.000000 0.000000
29100.000000 0.000000 0.000000
29130.000000 0.000000 0.000000
29160.000000 0.000000 0.000000
29190.000000 0.000000 0.000000
29220.000000 0.000000 0.000000
29250.000000 0.000000 0.000000
29280.000000 0.000000 0.000000
29310.000000 0.000000 0.000000
29340.000000 0.000000 0.000000
29370.000000 0.000000 0.000000
29400.000000 0.000000 0.000000
29430.000000 0.000000 0.000000
29460.000000 0.000000 0.000000
29490.000000 0.000000 0.000000
29520.000000 0.000000 0.000000
29550.000000 0.000000 0.000000
29580.000000 0.000000 0.000000
29610.000000 0.000000 0.000000
29640.000000 0.000000 0.000000
29670.000000 0.000000 0.000000
29700.000000 0.000000 0.000000
29730.000000 0.000000 0.000000
29760.000000 0.000000 0.000000
29790.000000 0.000000 0.000000
29820.000000 0.000000 0.000000
29850.000000 0.000000 0.000000
29880.000000 0.000000 0.000000
29910.000000 0.000000 0.000000
29940.000000 0.000000 0.000000
29970.000000 0.000000 0.000000
